EntryID,fruit,timestamp,temperature_c,humidity_pct,ethylene_ppm,co2_ppm,time_step,light_lux,vibration_ms2,o2_pct,door_open_count,power_status,remaining_shelf_life,predicted_shelf_life,alert
25,Cherry,Day_2,23.46,55.77,4.59,809.71,1,921.05,0.4,18.18,0,Normal,48.0,12.545089,True
25,Cherry,Day_3,11.04,40.89,10.11,696.14,2,1191.0,1.04,20.02,0,Fluctuation,47.0,12.545051,True
25,Cherry,Day_4,16.84,91.52,3.21,620.54,3,450.7,1.18,19.24,4,Normal,46.0,12.545083,True
25,Cherry,Day_5,11.09,46.93,6.97,318.7,4,1179.35,2.74,20.31,4,Fluctuation,45.0,12.545506,True
25,Cherry,Day_6,16.03,42.33,11.55,967.54,5,630.52,2.83,20.05,0,Normal,44.0,12.544746,True
25,Cherry,Day_7,28.83,56.8,2.57,477.53,6,708.96,1.07,19.6,5,Normal,43.0,12.544253,True
25,Cherry,Day_8,31.18,42.42,3.41,548.86,7,822.05,2.51,20.72,0,Fluctuation,42.0,12.544784,True
25,Cherry,Day_9,15.6,89.32,8.59,593.26,8,755.46,1.26,19.35,2,Normal,41.0,12.545713,True
25,Cherry,Day_10,26.49,51.81,0.09,650.39,9,786.25,1.55,19.04,2,Normal,40.0,12.544102,True
25,Cherry,Day_11,10.01,86.18,3.66,576.04,10,979.67,2.78,18.55,9,Fluctuation,39.0,12.544015,True
25,Cherry,Day_12,20.95,84.98,11.26,300.3,11,1196.76,0.38,18.06,5,Fluctuation,38.0,12.54381,True
25,Cherry,Day_13,19.11,43.8,7.54,662.75,12,135.99,1.4,19.93,3,Fluctuation,37.0,12.544689,True
25,Cherry,Day_14,30.15,64.1,0.85,918.92,13,932.97,2.41,20.79,6,Normal,36.0,12.545061,True
25,Cherry,Day_15,34.56,70.07,11.3,612.71,14,501.57,1.19,18.68,2,Fluctuation,35.0,12.54339,True
25,Cherry,Day_16,25.66,61.9,5.65,492.6,15,390.73,1.64,18.03,6,Fluctuation,34.0,12.544079,True
25,Cherry,Day_17,27.3,48.63,9.92,695.98,16,521.59,2.89,20.13,5,Fluctuation,33.0,12.544717,True
25,Cherry,Day_18,20.18,77.25,4.84,732.21,17,674.12,1.17,20.95,4,Fluctuation,32.0,12.544976,True
25,Cherry,Day_19,27.06,91.3,4.75,806.84,18,561.73,2.24,19.54,1,Normal,31.0,12.546174,True
25,Cherry,Day_20,27.3,84.39,11.78,757.27,19,214.01,0.56,20.04,3,Normal,30.0,12.544873,True
25,Cherry,Day_21,26.0,52.57,4.58,317.79,20,221.85,0.06,20.97,9,Fluctuation,29.0,12.544974,True
25,Cherry,Day_22,30.98,52.99,3.79,490.9,21,1151.52,0.1,19.6,3,Fluctuation,28.0,12.543881,True
25,Cherry,Day_23,16.83,48.38,6.73,448.89,22,794.81,1.51,18.75,8,Normal,27.0,12.54474,True
25,Cherry,Day_24,21.19,74.34,1.02,657.07,23,607.35,1.48,18.41,0,Fluctuation,26.0,12.545009,True
25,Cherry,Day_25,12.48,82.28,5.56,582.08,24,975.63,0.21,20.03,3,Fluctuation,25.0,12.543876,True
25,Cherry,Day_26,13.97,71.48,11.61,471.74,25,674.52,0.5,20.36,5,Normal,24.0,12.54403,True
25,Cherry,Day_27,31.18,60.61,9.78,765.43,26,130.83,2.35,18.69,3,Normal,23.0,12.5447445,True
25,Cherry,Day_28,17.64,65.56,10.03,710.35,27,618.73,0.65,18.14,9,Fluctuation,22.0,12.544927,True
25,Cherry,Day_29,28.01,94.7,8.86,888.86,28,737.96,0.57,20.75,6,Normal,21.0,12.544406,True
25,Cherry,Day_30,12.81,56.86,0.95,544.32,29,407.21,0.4,18.51,6,Fluctuation,20.0,12.545156,True
25,Cherry,Day_31,27.27,73.43,4.99,398.67,30,895.45,1.11,18.71,4,Fluctuation,19.0,12.545402,True
25,Cherry,Day_32,32.31,93.53,6.86,790.87,31,955.73,2.71,19.19,4,Normal,18.0,12.54528,True
25,Cherry,Day_33,26.09,82.76,4.47,494.49,32,461.89,0.72,18.04,3,Normal,17.0,12.54521,True
25,Cherry,Day_34,28.56,63.62,0.15,921.79,33,1195.04,1.41,19.01,1,Fluctuation,16.0,12.544618,True
25,Cherry,Day_35,29.28,84.14,9.1,665.45,34,693.51,0.72,18.86,1,Normal,15.0,12.544278,True
25,Cherry,Day_36,19.61,44.31,4.5,877.12,35,771.41,2.81,19.09,1,Normal,14.0,12.545167,True
25,Cherry,Day_37,20.9,87.29,9.04,451.18,36,444.16,1.57,19.71,8,Normal,13.0,12.544475,True
25,Cherry,Day_38,23.71,89.59,5.03,666.76,37,413.63,2.24,20.42,7,Fluctuation,12.0,12.544174,True
25,Cherry,Day_39,27.55,91.41,1.25,403.01,38,362.91,0.54,19.08,6,Fluctuation,11.0,12.54475,True
25,Cherry,Day_40,28.38,52.66,7.36,647.55,39,918.25,2.86,19.39,5,Normal,10.0,12.544768,True
25,Cherry,Day_41,27.18,42.8,0.79,687.14,40,142.89,2.89,20.67,9,Fluctuation,9.0,12.5450735,True
25,Cherry,Day_42,17.45,94.99,8.86,609.98,41,680.67,2.61,19.64,0,Fluctuation,8.0,12.54527,True
25,Cherry,Day_43,18.66,79.71,9.01,509.86,42,234.34,1.98,20.82,0,Fluctuation,7.0,12.545726,True
25,Cherry,Day_44,32.75,46.24,11.92,876.77,43,552.53,2.3,18.52,2,Fluctuation,6.0,12.544492,True
25,Cherry,Day_45,34.54,74.14,0.93,466.09,44,129.33,0.98,18.79,5,Normal,5.0,12.543147,True
25,Cherry,Day_46,33.74,66.51,6.25,858.05,45,148.65,2.54,18.98,8,Normal,4.0,12.545047,True
25,Cherry,Day_47,24.53,82.76,11.89,835.83,46,1112.88,2.18,18.35,0,Normal,3.0,12.545762,True
25,Cherry,Day_48,28.07,52.17,9.25,739.25,47,249.6,1.88,20.16,1,Fluctuation,2.0,12.544356,True
25,Cherry,Day_49,19.91,42.57,5.95,528.64,48,217.62,1.66,18.97,1,Fluctuation,1.0,12.544541,True
25,Cherry,Day_50,16.02,77.67,6.66,947.06,49,429.87,1.5,20.46,7,Fluctuation,0.0,12.54342,True
31,Chili,Day_1,14.31,49.74,2.04,595.29,0,1027.05,0.61,19.57,2,Fluctuation,49.0,12.545365,True
31,Chili,Day_2,10.42,67.35,5.3,465.23,1,876.54,1.84,20.82,0,Fluctuation,48.0,12.544116,True
31,Chili,Day_3,11.84,84.76,4.64,382.41,2,636.21,1.92,18.65,8,Normal,47.0,12.544671,True
31,Chili,Day_4,27.34,41.42,10.24,735.18,3,1107.39,2.3,19.19,0,Fluctuation,46.0,12.544514,True
31,Chili,Day_5,11.67,63.25,6.11,821.25,4,419.63,1.14,19.63,5,Fluctuation,45.0,12.544597,True
31,Chili,Day_6,17.87,59.28,2.11,744.39,5,204.54,0.99,19.51,4,Normal,44.0,12.544603,True
31,Chili,Day_7,10.9,81.14,9.75,901.82,6,379.88,0.44,19.96,6,Fluctuation,43.0,12.544216,True
31,Chili,Day_8,10.85,72.55,7.29,824.34,7,519.46,0.58,19.97,5,Fluctuation,42.0,12.545579,True
31,Chili,Day_9,14.08,65.49,4.81,828.97,8,715.0,2.08,20.37,8,Fluctuation,41.0,12.545512,True
31,Chili,Day_10,17.11,86.22,1.28,444.2,9,529.23,1.64,19.82,8,Fluctuation,40.0,12.545188,True
31,Chili,Day_11,31.43,78.59,0.12,831.24,10,957.08,2.29,20.14,3,Fluctuation,39.0,12.545957,True
31,Chili,Day_12,30.75,53.87,9.46,698.65,11,548.22,1.65,19.63,1,Fluctuation,38.0,12.545739,True
31,Chili,Day_13,34.46,41.54,10.25,830.14,12,782.74,2.27,20.06,3,Fluctuation,37.0,12.542822,True
31,Chili,Day_14,24.93,57.63,5.61,463.78,13,987.61,0.79,18.23,2,Normal,36.0,12.542979,True
31,Chili,Day_15,24.13,69.06,9.37,438.03,14,530.47,0.72,18.4,8,Fluctuation,35.0,12.544804,True
31,Chili,Day_16,25.45,67.1,4.08,794.64,15,871.06,0.49,20.8,4,Fluctuation,34.0,12.545623,True
31,Chili,Day_17,22.35,62.83,4.03,788.04,16,622.13,1.62,18.48,4,Fluctuation,33.0,12.545687,True
31,Chili,Day_18,16.57,58.56,1.86,920.52,17,1105.04,0.41,19.62,0,Normal,32.0,12.544482,True
31,Chili,Day_19,25.93,87.86,7.12,580.96,18,833.45,0.05,18.1,4,Normal,31.0,12.544728,True
31,Chili,Day_20,19.79,63.7,7.62,413.84,19,565.73,0.86,18.85,9,Fluctuation,30.0,12.544829,True
31,Chili,Day_21,13.07,75.32,2.91,682.11,20,1028.69,0.87,19.04,7,Normal,29.0,12.545612,True
31,Chili,Day_22,26.17,76.84,8.2,385.2,21,918.94,1.06,19.49,5,Fluctuation,28.0,12.545733,True
31,Chili,Day_23,24.82,54.11,10.85,897.75,22,480.05,2.71,18.27,5,Normal,27.0,12.5447,True
31,Chili,Day_24,30.57,84.6,3.53,872.77,23,116.97,0.84,19.83,0,Normal,26.0,12.545697,True
31,Chili,Day_25,22.45,70.51,4.3,649.88,24,336.88,0.07,19.65,8,Normal,25.0,12.5444765,True
31,Chili,Day_26,25.82,56.17,6.44,534.8,25,711.41,2.95,20.27,6,Fluctuation,24.0,12.544791,True
31,Chili,Day_27,34.14,48.42,9.74,454.81,26,945.42,0.74,19.57,9,Fluctuation,23.0,12.543319,True
31,Chili,Day_28,25.31,90.91,3.22,509.97,27,411.01,1.13,18.98,1,Normal,22.0,12.543858,True
31,Chili,Day_29,27.18,74.16,4.46,928.86,28,801.91,0.76,18.39,3,Fluctuation,21.0,12.544234,True
31,Chili,Day_30,14.4,42.12,9.68,495.0,29,1091.51,1.15,18.13,1,Normal,20.0,12.545217,True
31,Chili,Day_31,30.5,43.95,11.46,760.18,30,336.22,2.66,18.16,0,Fluctuation,19.0,12.546058,True
31,Chili,Day_32,16.42,70.62,11.87,417.88,31,885.63,1.75,20.74,5,Normal,18.0,12.544869,True
31,Chili,Day_33,28.04,93.35,1.52,361.1,32,452.17,2.67,19.42,8,Normal,17.0,12.544657,True
31,Chili,Day_34,17.52,68.54,6.2,334.87,33,376.13,1.05,18.52,2,Normal,16.0,12.544839,True
31,Chili,Day_35,22.65,81.13,4.04,816.17,34,242.36,0.26,20.46,2,Fluctuation,15.0,12.545165,True
31,Chili,Day_36,20.9,53.35,4.47,479.86,35,350.98,1.1,18.73,3,Normal,14.0,12.544915,True
31,Chili,Day_37,14.41,47.94,6.32,438.89,36,738.34,1.65,18.76,6,Normal,13.0,12.54401,True
31,Chili,Day_38,20.65,45.62,11.43,562.03,37,893.24,2.24,19.82,6,Normal,12.0,12.545501,True
31,Chili,Day_39,20.76,81.07,0.59,696.56,38,377.98,2.66,18.52,8,Normal,11.0,12.544509,True
31,Chili,Day_40,13.96,49.41,5.39,465.44,39,833.62,2.79,19.03,3,Fluctuation,10.0,12.545154,True
31,Chili,Day_41,24.31,77.68,7.17,807.67,40,156.65,2.45,19.53,6,Fluctuation,9.0,12.545028,True
31,Chili,Day_42,12.06,76.95,3.75,337.3,41,590.53,1.23,19.91,7,Normal,8.0,12.54396,True
31,Chili,Day_43,33.19,42.44,1.11,514.95,42,313.99,0.23,20.24,0,Fluctuation,7.0,12.54489,True
31,Chili,Day_44,34.57,60.31,4.68,431.38,43,188.24,1.89,19.87,1,Fluctuation,6.0,12.544947,True
31,Chili,Day_45,20.28,63.64,5.18,383.83,44,640.29,2.38,18.62,2,Normal,5.0,12.5446205,True
31,Chili,Day_46,13.69,87.72,6.78,619.85,45,1179.23,1.85,20.98,7,Fluctuation,4.0,12.542102,True
31,Chili,Day_47,20.08,94.59,11.77,904.37,46,651.32,2.71,19.19,2,Fluctuation,3.0,12.5444,True
31,Chili,Day_48,20.72,59.16,8.69,316.44,47,871.0,1.79,18.89,3,Fluctuation,2.0,12.544702,True
31,Chili,Day_49,10.97,47.13,6.76,812.95,48,536.92,1.75,20.21,8,Fluctuation,1.0,12.54527,True
31,Chili,Day_50,24.94,47.15,3.0,891.61,49,416.05,2.34,19.24,7,Fluctuation,0.0,12.544528,True
46,Coconut,Day_1,26.8,53.54,3.35,579.82,0,243.76,0.74,20.11,8,Normal,49.0,12.544345,True
46,Coconut,Day_2,21.92,72.17,6.73,528.74,1,977.64,2.5,18.12,5,Normal,48.0,12.544559,True
46,Coconut,Day_3,25.43,45.14,3.19,677.16,2,527.96,1.59,18.64,5,Fluctuation,47.0,12.544929,True
46,Coconut,Day_4,12.29,89.37,7.05,429.44,3,162.87,0.54,18.28,1,Fluctuation,46.0,12.545011,True
46,Coconut,Day_5,24.39,58.46,11.44,910.55,4,744.78,2.73,19.28,6,Normal,45.0,12.544159,True
46,Coconut,Day_6,33.83,55.05,11.45,441.45,5,771.99,0.32,19.33,5,Fluctuation,44.0,12.544094,True
46,Coconut,Day_7,13.07,74.13,4.33,965.59,6,525.07,2.18,18.38,5,Fluctuation,43.0,12.543981,True
46,Coconut,Day_8,11.04,61.99,11.68,502.3,7,1153.37,1.13,20.86,5,Normal,42.0,12.544036,True
46,Coconut,Day_9,31.16,45.01,1.22,908.84,8,774.22,1.16,19.8,8,Fluctuation,41.0,12.544605,True
46,Coconut,Day_10,34.94,87.58,7.27,736.24,9,1197.06,2.69,20.76,9,Fluctuation,40.0,12.544339,True
46,Coconut,Day_11,31.49,84.79,7.7,541.25,10,579.58,2.51,19.58,8,Normal,39.0,12.543334,True
46,Coconut,Day_12,31.15,70.19,1.47,870.38,11,525.17,2.55,20.53,3,Normal,38.0,12.544593,True
46,Coconut,Day_13,13.92,91.53,4.3,479.71,12,455.43,2.9,20.72,5,Fluctuation,37.0,12.544782,True
46,Coconut,Day_14,18.35,41.96,2.01,984.8,13,168.6,2.71,20.03,1,Normal,36.0,12.54465,True
46,Coconut,Day_15,15.28,73.01,7.3,809.71,14,733.06,0.75,20.19,9,Normal,35.0,12.544902,True
46,Coconut,Day_16,30.86,51.1,10.88,763.04,15,534.59,2.39,19.55,2,Fluctuation,34.0,12.543482,True
46,Coconut,Day_17,20.51,65.68,6.47,904.71,16,1169.67,2.28,19.92,3,Fluctuation,33.0,12.54424,True
46,Coconut,Day_18,33.46,66.5,0.66,900.05,17,825.77,2.58,18.88,7,Normal,32.0,12.544364,True
46,Coconut,Day_19,26.76,59.74,11.34,807.93,18,1131.9,0.31,20.54,1,Fluctuation,31.0,12.544568,True
46,Coconut,Day_20,28.41,46.8,10.12,894.96,19,145.05,1.44,18.23,6,Normal,30.0,12.544477,True
46,Coconut,Day_21,23.89,51.9,10.05,989.25,20,932.21,2.19,20.21,3,Fluctuation,29.0,12.54433,True
46,Coconut,Day_22,23.54,61.43,1.04,961.23,21,474.84,2.72,19.62,7,Fluctuation,28.0,12.545154,True
46,Coconut,Day_23,27.62,44.67,11.74,576.35,22,100.25,0.88,20.73,2,Fluctuation,27.0,12.543722,True
46,Coconut,Day_24,12.35,55.08,3.54,360.98,23,860.31,0.61,20.56,4,Fluctuation,26.0,12.542543,True
46,Coconut,Day_25,17.3,51.07,9.69,564.56,24,914.44,1.31,20.79,2,Fluctuation,25.0,12.543073,True
46,Coconut,Day_26,31.49,62.66,8.56,904.6,25,401.91,1.56,18.13,5,Normal,24.0,12.543084,True
46,Coconut,Day_27,18.32,93.16,1.01,761.47,26,202.43,2.43,19.85,3,Normal,23.0,12.544317,True
46,Coconut,Day_28,11.29,55.69,3.84,339.71,27,244.93,2.8,18.59,9,Fluctuation,22.0,12.544237,True
46,Coconut,Day_29,32.87,82.79,4.11,419.04,28,231.96,2.19,18.37,4,Normal,21.0,12.54421,True
46,Coconut,Day_30,28.93,64.54,9.61,994.37,29,677.02,2.56,20.27,4,Normal,20.0,12.543929,True
46,Coconut,Day_31,18.88,49.14,9.94,631.1,30,849.98,1.71,19.1,0,Fluctuation,19.0,12.544987,True
46,Coconut,Day_32,32.87,61.12,2.93,813.35,31,1085.62,0.75,18.85,9,Fluctuation,18.0,12.544788,True
46,Coconut,Day_33,25.25,50.84,7.39,980.43,32,435.43,0.66,20.6,8,Fluctuation,17.0,12.545164,True
46,Coconut,Day_34,12.82,55.25,3.88,441.08,33,1142.66,2.89,20.47,1,Fluctuation,16.0,12.544757,True
46,Coconut,Day_35,29.21,62.14,2.2,709.86,34,344.02,2.98,20.15,1,Fluctuation,15.0,12.545505,True
46,Coconut,Day_36,33.69,81.72,1.05,555.86,35,657.63,2.55,18.91,3,Normal,14.0,12.545702,True
46,Coconut,Day_37,13.91,57.78,11.48,397.4,36,166.72,0.91,19.98,7,Fluctuation,13.0,12.545629,True
46,Coconut,Day_38,31.11,45.34,2.5,373.18,37,1004.25,1.71,20.24,9,Normal,12.0,12.544639,True
46,Coconut,Day_39,11.25,49.97,1.42,779.07,38,774.4,0.61,19.17,2,Normal,11.0,12.544339,True
46,Coconut,Day_40,34.71,45.66,9.48,638.38,39,124.95,0.35,20.86,6,Fluctuation,10.0,12.54474,True
46,Coconut,Day_41,10.2,47.29,4.6,581.61,40,354.02,1.73,20.96,0,Fluctuation,9.0,12.545357,True
46,Coconut,Day_42,27.52,91.98,8.99,827.55,41,218.95,1.7,19.3,5,Fluctuation,8.0,12.544407,True
46,Coconut,Day_43,19.69,83.68,1.28,334.83,42,718.2,0.67,18.96,3,Fluctuation,7.0,12.544404,True
46,Coconut,Day_44,17.41,70.57,8.29,736.21,43,495.07,0.8,20.53,8,Fluctuation,6.0,12.544712,True
46,Coconut,Day_45,14.61,61.77,9.16,308.72,44,104.73,1.97,19.46,0,Normal,5.0,12.543069,True
46,Coconut,Day_46,28.59,78.43,3.19,773.69,45,171.27,0.06,20.78,2,Normal,4.0,12.5440035,True
46,Coconut,Day_47,30.51,66.77,3.83,466.52,46,264.57,1.21,18.86,9,Normal,3.0,12.544858,True
46,Coconut,Day_48,24.6,86.46,1.75,338.24,47,540.31,2.26,20.88,6,Normal,2.0,12.544784,True
46,Coconut,Day_49,32.1,87.19,8.52,950.82,48,711.95,1.23,20.66,0,Fluctuation,1.0,12.545615,True
46,Coconut,Day_50,33.84,82.63,8.89,602.38,49,802.09,1.56,20.77,2,Normal,0.0,12.543703,True
41,Corn,Day_1,27.72,75.1,2.61,560.07,0,161.98,2.53,20.93,6,Normal,49.0,12.54489,True
41,Corn,Day_2,19.73,41.72,8.66,547.09,1,1071.96,0.87,20.05,3,Normal,48.0,12.545464,True
41,Corn,Day_3,23.34,50.52,3.42,964.18,2,1112.28,0.17,18.88,2,Normal,47.0,12.544829,True
41,Corn,Day_4,18.01,57.49,8.37,686.05,3,558.99,0.88,18.63,3,Fluctuation,46.0,12.543881,True
41,Corn,Day_5,21.16,76.86,0.46,529.84,4,794.7,2.75,19.64,1,Fluctuation,45.0,12.544864,True
41,Corn,Day_6,33.97,68.64,4.33,669.56,5,1085.14,0.05,18.0,2,Fluctuation,44.0,12.5455065,True
41,Corn,Day_7,29.55,75.53,6.12,651.99,6,635.46,1.98,20.49,5,Normal,43.0,12.544618,True
41,Corn,Day_8,30.83,59.49,6.99,516.98,7,490.93,0.35,19.04,9,Fluctuation,42.0,12.545463,True
41,Corn,Day_9,13.64,83.83,9.22,435.31,8,640.49,2.2,20.22,0,Normal,41.0,12.545632,True
41,Corn,Day_10,20.51,64.94,4.89,803.78,9,983.23,2.62,20.03,1,Fluctuation,40.0,12.544827,True
41,Corn,Day_11,21.06,91.3,10.67,710.05,10,633.89,1.12,19.14,5,Fluctuation,39.0,12.54397,True
41,Corn,Day_12,22.13,47.66,2.45,931.99,11,770.94,0.96,19.93,0,Fluctuation,38.0,12.545926,True
41,Corn,Day_13,33.43,71.83,10.98,377.75,12,1188.79,2.53,19.07,0,Fluctuation,37.0,12.545754,True
41,Corn,Day_14,12.08,44.77,5.69,489.03,13,188.95,2.86,18.45,9,Normal,36.0,12.544829,True
41,Corn,Day_15,10.42,69.27,5.15,869.29,14,864.66,2.93,20.99,8,Fluctuation,35.0,12.544623,True
41,Corn,Day_16,18.06,73.61,9.0,641.7,15,755.39,0.15,18.55,3,Fluctuation,34.0,12.545018,True
41,Corn,Day_17,24.24,63.71,11.14,584.52,16,854.23,1.37,18.38,6,Normal,33.0,12.544707,True
41,Corn,Day_18,29.62,56.07,1.57,613.03,17,205.3,2.73,20.4,7,Normal,32.0,12.545029,True
41,Corn,Day_19,25.67,91.2,7.74,839.64,18,1112.88,0.05,20.92,9,Normal,31.0,12.543284,True
41,Corn,Day_20,10.05,47.03,2.47,746.6,19,755.98,0.13,18.88,8,Fluctuation,30.0,12.545274,True
41,Corn,Day_21,19.61,60.8,2.73,358.32,20,682.47,0.55,19.53,5,Normal,29.0,12.545922,True
41,Corn,Day_22,18.19,87.31,1.72,505.38,21,958.26,2.04,18.82,4,Normal,28.0,12.545573,True
41,Corn,Day_23,26.62,62.57,8.29,802.67,22,792.31,1.35,19.52,3,Fluctuation,27.0,12.545599,True
41,Corn,Day_24,11.34,76.49,6.44,585.79,23,349.21,2.25,20.96,1,Fluctuation,26.0,12.545093,True
41,Corn,Day_25,12.41,79.17,10.84,405.7,24,1058.2,2.58,19.18,1,Fluctuation,25.0,12.545088,True
41,Corn,Day_26,33.49,43.65,6.12,867.46,25,470.76,2.49,19.27,0,Normal,24.0,12.545768,True
41,Corn,Day_27,27.19,72.23,4.75,818.08,26,303.68,2.5,19.18,7,Fluctuation,23.0,12.545684,True
41,Corn,Day_28,22.49,86.07,5.97,516.79,27,785.28,1.13,18.22,8,Normal,22.0,12.545,True
41,Corn,Day_29,21.7,45.77,0.3,786.19,28,392.1,0.66,19.79,7,Fluctuation,21.0,12.54444,True
41,Corn,Day_30,22.5,89.06,4.81,435.09,29,480.93,2.79,20.26,2,Fluctuation,20.0,12.544812,True
41,Corn,Day_31,18.96,47.85,8.87,898.4,30,680.55,2.69,20.39,3,Normal,19.0,12.544442,True
41,Corn,Day_32,20.3,64.62,7.04,911.6,31,1069.5,0.27,18.28,3,Normal,18.0,12.544782,True
41,Corn,Day_33,20.42,92.18,5.5,364.7,32,633.08,1.25,20.51,9,Fluctuation,17.0,12.544875,True
41,Corn,Day_34,22.64,40.18,0.54,902.28,33,221.18,0.85,19.3,6,Normal,16.0,12.544903,True
41,Corn,Day_35,24.31,87.5,10.67,343.44,34,873.27,1.15,19.37,2,Normal,15.0,12.54474,True
41,Corn,Day_36,10.5,71.04,5.12,578.55,35,746.33,2.45,20.62,5,Fluctuation,14.0,12.545386,True
41,Corn,Day_37,12.83,44.75,11.79,511.75,36,722.21,0.41,18.32,0,Normal,13.0,12.544487,True
41,Corn,Day_38,21.44,65.56,6.03,534.78,37,562.38,2.06,18.16,5,Normal,12.0,12.54383,True
41,Corn,Day_39,33.9,81.61,6.54,775.72,38,920.17,0.65,18.33,0,Fluctuation,11.0,12.543157,True
41,Corn,Day_40,30.05,60.0,5.05,346.52,39,1179.18,0.46,18.39,7,Fluctuation,10.0,12.544444,True
41,Corn,Day_41,29.39,61.93,4.87,494.99,40,796.66,2.17,19.56,4,Fluctuation,9.0,12.545175,True
41,Corn,Day_42,25.51,93.43,9.69,500.24,41,1013.04,0.96,19.34,6,Fluctuation,8.0,12.545457,True
41,Corn,Day_43,10.85,90.09,3.34,510.38,42,500.24,2.45,20.47,3,Fluctuation,7.0,12.545609,True
41,Corn,Day_44,12.82,48.54,5.27,808.76,43,1087.78,2.82,18.24,0,Normal,6.0,12.545932,True
41,Corn,Day_45,28.29,71.04,3.74,983.26,44,269.58,2.44,20.84,4,Fluctuation,5.0,12.54588,True
41,Corn,Day_46,23.03,92.83,6.31,454.37,45,974.83,0.88,18.88,3,Fluctuation,4.0,12.54436,True
41,Corn,Day_47,11.22,84.28,10.0,652.5,46,547.7,0.33,18.68,3,Normal,3.0,12.544312,True
41,Corn,Day_48,25.62,75.98,5.01,896.42,47,301.66,2.16,18.94,0,Normal,2.0,12.543986,True
41,Corn,Day_49,22.67,94.5,6.42,301.0,48,227.24,0.22,19.12,0,Fluctuation,1.0,12.5441675,True
41,Corn,Day_50,31.42,89.54,10.72,357.45,49,598.47,1.75,18.2,0,Fluctuation,0.0,12.544342,True
12,Cucumber,Day_1,15.53,87.0,5.5,744.92,0,905.71,0.73,20.98,0,Normal,49.0,12.543685,True
12,Cucumber,Day_2,28.07,65.43,5.61,352.0,1,658.06,1.0,20.5,2,Normal,48.0,12.543242,True
12,Cucumber,Day_3,27.93,78.55,0.36,901.71,2,1103.09,1.55,20.72,0,Fluctuation,47.0,12.542151,True
12,Cucumber,Day_4,15.96,82.33,2.42,422.44,3,809.12,1.52,19.61,1,Normal,46.0,12.54438,True
12,Cucumber,Day_5,13.58,49.8,4.28,750.38,4,124.87,2.81,18.46,2,Normal,45.0,12.543755,True
12,Cucumber,Day_6,12.39,86.73,7.76,323.96,5,1170.8,2.22,19.08,3,Fluctuation,44.0,12.543954,True
12,Cucumber,Day_7,32.46,66.61,8.33,307.97,6,727.99,0.12,20.85,0,Normal,43.0,12.54453,True
12,Cucumber,Day_8,17.67,54.54,5.44,854.75,7,767.99,2.82,18.05,3,Fluctuation,42.0,12.545268,True
12,Cucumber,Day_9,12.14,62.46,3.67,589.19,8,172.59,0.86,20.1,9,Normal,41.0,12.545026,True
12,Cucumber,Day_10,30.17,65.09,4.56,931.09,9,479.4,0.44,19.49,7,Normal,40.0,12.545798,True
12,Cucumber,Day_11,15.39,72.61,4.75,725.71,10,762.01,1.73,20.68,0,Fluctuation,39.0,12.54436,True
12,Cucumber,Day_12,20.78,42.82,9.33,875.92,11,875.2,0.52,18.38,8,Fluctuation,38.0,12.544291,True
12,Cucumber,Day_13,15.29,78.79,4.04,568.4,12,329.45,1.32,20.79,5,Normal,37.0,12.544688,True
12,Cucumber,Day_14,12.84,60.87,7.06,414.52,13,958.41,1.64,18.4,9,Fluctuation,36.0,12.545205,True
12,Cucumber,Day_15,24.01,42.07,0.41,918.41,14,690.06,2.96,20.76,2,Normal,35.0,12.544379,True
12,Cucumber,Day_16,21.92,47.2,4.26,502.83,15,1060.65,2.53,20.26,2,Normal,34.0,12.543324,True
12,Cucumber,Day_17,10.77,60.41,6.83,720.39,16,1147.8,2.15,18.31,3,Normal,33.0,12.544552,True
12,Cucumber,Day_18,17.6,92.26,11.28,394.62,17,457.46,1.21,19.23,6,Normal,32.0,12.543296,True
12,Cucumber,Day_19,34.81,69.88,8.17,472.6,18,943.75,1.74,20.78,3,Normal,31.0,12.544936,True
12,Cucumber,Day_20,22.56,76.7,11.2,767.5,19,486.71,0.55,20.11,6,Fluctuation,30.0,12.545501,True
12,Cucumber,Day_21,13.51,76.74,7.52,950.16,20,1121.53,0.55,20.45,9,Fluctuation,29.0,12.545264,True
12,Cucumber,Day_22,32.99,91.04,7.1,692.34,21,336.17,0.74,20.11,2,Normal,28.0,12.544383,True
12,Cucumber,Day_23,29.14,86.86,3.89,574.63,22,400.11,1.9,20.32,9,Normal,27.0,12.545912,True
12,Cucumber,Day_24,26.88,85.6,1.78,954.83,23,245.79,0.84,18.48,2,Fluctuation,26.0,12.544983,True
12,Cucumber,Day_25,34.08,72.65,4.72,351.96,24,980.48,0.62,20.01,4,Fluctuation,25.0,12.543793,True
12,Cucumber,Day_26,18.13,50.98,6.5,535.3,25,420.42,2.17,19.7,7,Normal,24.0,12.545414,True
12,Cucumber,Day_27,20.03,69.8,4.46,882.38,26,1022.88,1.02,19.11,3,Fluctuation,23.0,12.545072,True
12,Cucumber,Day_28,26.87,84.82,4.1,443.55,27,465.72,2.45,18.34,2,Fluctuation,22.0,12.543704,True
12,Cucumber,Day_29,19.83,52.72,8.01,793.25,28,451.87,1.04,18.35,6,Fluctuation,21.0,12.542861,True
12,Cucumber,Day_30,14.82,86.78,7.67,323.97,29,592.9,1.2,18.16,3,Normal,20.0,12.545122,True
